id,title,venue,year,authors,doi,abstract,abstract_source
2518,Varieties of Quantitative Algebras and Their Monads.,lics,2022,Jiri Adamek,10.1145/3531130.3532405,"Quantitative Σ-algebras, where Σ is a signature with countable arities, are Σ-algebras equipped with a metric making all operations nonexpanding. They have been studied by Mardare, Panangaden and Plotkin who also introduced c-basic quantitative equations for regular cardinals c. Categories of quantitative algebras that can be presented by such equations for c = ℵ1 are called ω1-varieties. We prove that they are precisely the monadic categories , where is a countably basic monad on the category of metric spaces",openalex_doi
2409,Declassification Policy for Program Complexity Analysis.,lics,2024,"Emmanuel Hainry, Bruce Kapron, Jean-Yves Marion, Romain Péchoux",10.1145/3661814.3662100,"In automated complexity analysis, noninterference-based type systems statically guarantee, via soundness, the property that well-typed programs compute functions of a given complexity class, e.g., the class FP of functions computable in polynomial time. These characterizations are also extensionally complete - they capture all functions - but are not intensionally complete as some polytime algorithms are rejected. This impact on expressive power is an unavoidable cost of achieving a tractable characterization. To circumvent this issue, an avenue arising from security applications is to find a relaxation of noninterference based on a declassification mechanism that allows critical data to be released in a safe and controlled manner. Following this path, we present a new and intuitive declassification policy preserving FP-soundness and capturing strictly more programs than existing noninterference-based systems. We show the versatility of the approach: it also provides a new characterization of the class BFF of second-order polynomial time computable functions in a second-order imperative language, with first-order procedure calls. Type inference is tractable: it can be done in polynomial time.",openalex_doi
2844,Probabilistic Stable Functions on Discrete Cones are Power Series.,lics,2018,Raphaëlle Crubillé,10.1145/3209108.3209198,"We study the category Cstabm of measurable cones and measurable stable functions---a denotational model of an higher-order language with continuous probabilities and full recursion [7]. We look at Cstabm as a model for discrete probabilities, by showing the existence of a cartesian closed, full and faithful functor which embeds probabilistic coherence spaces---a fully abstract denotational model of an higher language with full recursion and discrete probabilities [8]---into Cstabm. The proof is based on a generalization of Bernstein's theorem from real analysis allowing to see stable functions between discrete cones as generalized power series.",openalex_doi
1632,Formula Normalizations in Verification.,cav,2023,"Simon Guilloud, Mario Bucev, Dragana Milovančević, Viktor Kunčak",https://www.semanticscholar.org/paper/57a814333c92bb8f67d3e51cfdce4dd898d80dae,,not_found
2161,Syntax-Guided Optimal Synthesis for Chemical Reaction Networks.,cav,2017,"Luca Cardelli, Milan Češka, Martin Fränzle, Marta Kwiatkowska, Luca Laurenti, Nicola Paoletti, Max Whitby",10.1007/978-3-319-63390-9_20,,not_found
937,Lightweight Parallel Multi-Agent Epistemic Planning.,kr,2020,"Martin Cooper, Andreas Herzig, Frédéric Maris, Elise Perrotin, Julien Vianey",10.24963/kr.2020/28,We study a simple version of multi-agent epistemic planning where the number of parallel steps has to be minimized. We prove that this extension of classical planning is in PSPACE. We propose an encoding in PDDL and present some experiments providing evidence that this encoding allows us to solve practical problems. The types of problems we can encode include problems in which one agent can teach another agent how to perform a task and communication problems where some information must not be revealed to some agents.,openalex_doi
2438,From Quantifier Depth to Quantifier Number: Separating Structures with k Variables.,lics,2024,Harry Vinall-Smeeth,10.1145/3661814.3662125,"Given two n-element structures, A and ℬ, which can be distinguished by a sentence of k-variable first-order logic (ℒk), what is the minimum f(n) such that there is guaranteed to be a sentence Φ ∈ ℒk with at most f(n) quantifiers, such that A ⊨ Φ but ℬ ⊭ Φ? We will present various results related to this question obtained by using the recently introduced QVT games [14]. In particular, we show that when we limit the number of variables, there can be an exponential gap between the quantifier depth and the quantifier number needed to separate two structures. As a consequence, we show that ℒk+1 is exponentially more succinct that ℒk. We also show, in the setting of the existential-positive fragment, how to lift quantifier depth lower bounds to quantifier number lower bounds. This leads to almost tight bounds.",openalex_doi
2822,Stochastic Shortest Paths and Weight-Bounded Properties in Markov Decision Processes.,lics,2018,"Christel Baier, Nathalie Bertrand, Clemens Dubslaff, Daniel Gburek, Ocan Sankur",10.1145/3209108.3209184,"The paper deals with finite-state Markov decision processes (MDPs) with integer weights assigned to each state-action pair. New algorithms are presented to classify end components according to their limiting behavior with respect to the accumulated weights. These algorithms are used to provide solutions for two types of fundamental problems for integer-weighted MDPs. First, a polynomial-time algorithm for the classical stochastic shortest path problem is presented, generalizing known results for special classes of weighted MDPs. Second, qualitative probability constraints for weight-bounded (repeated) reachability conditions are addressed. Among others, it is shown that the problem to decide whether a disjunction of weight-bounded reachability conditions holds almost surely under some scheduler belongs to NP ∩ coNP, is solvable in pseudo-polynomial time and is at least as hard as solving two-player mean-payoff games, while the corresponding problem for universal quantification over schedulers is solvable in polynomial time.",openalex_doi
1510,"Proceedings of the 12th Workshop on Horn Clauses for Verification and Synthesis, HCVS@CAV 2025, Zagreb, Croatia, 22 July 2025.",cav,2025,"Hongjian Jiang, Anthony W. Lin, Oliver Markgraf, Philipp Rümmer, Daniel Stan",https://www.semanticscholar.org/paper/6a2c93fd9503a3e741bc41ddf0920382f9764190,,not_found
3079,Reasoning about Recursive Probabilistic Programs.,lics,2016,"Federico Olmedo, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja",10.1145/2933575.2935317,"This paper presents a wp--style calculus for obtaining expectations on the outcomes of (mutually) recursive probabilistic programs. We provide several proof rules to derive one-- and two--sided bounds for such expectations, and show the soundness of our wp--calculus with respect to a probabilistic pushdown automaton semantics. We also give a wp--style calculus for obtaining bounds on the expected runtime of recursive programs that can be used to determine the (possibly infinite) time until termination of such programs.",openalex_doi
