id,title,venue,year,authors,doi,abstract,abstract_source
2354,Algebraic and algorithmic synergies between promise and infinite-domain CSPs.,lics,2025,Antoine Mottet,10.1109/lics65433.2025.00034,"We establish a framework that allows us to transfer results between some constraint satisfaction problems with infinite templates and promise constraint satisfaction problems. On the one hand, we obtain new algebraic results for infinite-domain CSPs giving new criteria for NP-hardness. On the other hand, we show the existence of promise CSPs with finite templates that reduce naturally to tractable infinite-domain CSPs in the scope of the Bodirsky-Pinsker conjecture, but that are not finitely tractable, thereby showing a non-trivial connection between those two fields of research. In an important part of our proof, we also obtain uniform polynomial-time algorithms solving temporal constraint satisfaction problems.",openalex_doi
3018,Rewriting modulo symmetric monoidal structure.,lics,2016,"Filippo Bonchi, Fabio Gadducci, Aleks Kissinger, Paweł Sobociński, Fabio Zanasi",10.1145/2933575.2935316,String diagrams are a powerful and intuitive graphical syntax for terms of symmetric monoidal categories (SMCs). They find many applications in computer science and are becoming increasingly relevant in other fields such as physics and control theory.,openalex_doi
2577,Evidenced Frames: A Unifying Framework Broadening Realizability Models.,lics,2021,"Liron Cohen, Etienne Miquey, Ross Tate",10.1109/lics52264.2021.9470514,,not_found
1082,A General Approach to Reasoning with Probabilities - Extended Abstract.,kr,2018,"Federico Cerutti, Matthias Thimm",https://www.semanticscholar.org/paper/543188e0b486b4d5c4a0638e061888a6b88a9310,,not_found
2144,Quantitative Assume Guarantee Synthesis.,cav,2017,Jan Oliver Ringert,https://www.semanticscholar.org/paper/ef7591cd5c4cdd6c4c8ca453a05ad3e530a721f2,,not_found
2880,Enriching a Linear/Non-linear Lambda Calculus: A Programming Language for String Diagrams.,lics,2018,"Bert Lindenhovius, Michael Mislove, Vladimir Zamdzhiev",https://www.semanticscholar.org/paper/f02cc417e228ae9d7ca6a68a1218b249f2445773,,not_found
1626,The Vehicle Tutorial: Neural Network Verification with Vehicle.,cav,2023,"Matthew Daggitt, Wen Kokke, Ekaterina Komendantskaya, Robert Atkey, Luca Arnaboldi, Natalia Slusarz, Marco Casadio, Ben Coke, Jeonghyeon Lee",10.29007/5s2x,"Machine learning components, such as neural networks, gradually make their way into software; and, when the software is critically safe, the machine learning components must be verifiably safe. This gives rise to the problem of neural network verification. The community has been making rapid progress in developing methods for incorporating logical specifications into neural networks, both in training and verification. However, to truly unlock the ability to verify real-world neural network-enhanced systems we believe the following is necessary: 1. The specification should be written once and should automatically work with training and verification tools. 2. The specification should be written in a manner independent of any particular neural network training/inference platform. 3. The specification should be able to be written as a high-level property over the problem space, rather than a property over the input space (of the neural network). 4. After verification the specification should be exportable to general interactive theorem provers so that its proof can be incorporated into proofs about the larger systems around the neural network. In this tutorial we presented Vehicle, a tool that allows users to do all of this. We provided an introduction to the Vehicle specification language, and then walked attendees through using it to express a variety of famous and not-so-famous specifications. Subsequently we demonstrate how a specification can be compiled down to i) queries for network verifiers, ii) Tensorflow graphs to be used as loss functions during training and iii) cross-compiled to Agda, a main-stream interactive theorem prover. Finally we discussed some of the technical challenges in the implementation as well as some of the outstanding problems.",openalex_doi
1400,NoHR: Integrating XSB Prolog with the OWL 2 Profiles and Beyond.,lpnmr,2017,"Carlos Lopes, Matthias Knorr, João Leite",10.1007/978-3-319-61660-5_22,,not_found
1051,Automatically Identifying Drug Conflicts in Clinical Practice Guidelines.,kr,2018,"Martin P Eccles, Jeremy M Grimshaw, Paul Shekelle, Holger J Schünemann, Steven Woolf",https://www.semanticscholar.org/paper/966a2ff0dcf161af93f0059b55ab4c0207dc9ec5,,not_found
2603,From Finite-Valued Nondeterministic Transducers to Deterministic Two-Tape Automata.,lics,2021,"Elisabet Burjons, Fabian Frei, Martin Raszyk",10.1109/lics52264.2021.9470688,"The question whether P equals NP revolves around the discrepancy between active production and mere verification by Turing machines. In this paper, we examine the analogous problem for finite transducers and automata. Every nondeterministic finite transducer defines a binary relation associating each input word with all output words that the transducer can successfully produce on the given input. Finite-valued transducers are those for which there is a finite upper bound on the number of output words that the relation associates with every input word. We characterize finite-valued, functional, and unambiguous nondeterministic transducers whose relations can be verified by a deterministic two-tape automaton, show how to construct such an automaton if one exists, and prove the undecidability of the criterion.",openalex_doi
1135,Continuous Dynamical Systems for Weighted Bipolar Argumentation.,kr,2018,Marie-Christine Lagasquie-Schiex,https://www.semanticscholar.org/paper/6b9ca1ba232885080c6202940492919322d9c29b,,not_found
2452,Quantifying Over Trees in Monadic Second-Order Logic.,lics,2023,"Massimo Benerecetti, Laura Bozzelli, Fabio Mogavero, Adriano Peron",10.1109/lics56636.2023.10175832,"Monadic Second-Order Logic (MSO) extends First-Order Logic (FO) with variables ranging over sets and quantifications over those variables. We introduce and study Monadic Tree Logic (MTL), a fragment of MSO interpreted on infinite-tree models, where the sets over which the variables range are arbitrary subtrees of the original model. We analyse the expressiveness of MTL compared with variants of MSO and MPL, namely MSO with quantifications over paths. We also discuss the connections with temporal logics, by providing non-trivial fragments of the Graded µ-CALCULUS that can be embedded into MTL and by showing that MTL is enough to encode temporal logics for reasoning about strategies with FO-definable goals.",openalex_doi
1482,Lean-Auto: An Interface Between Lean 4 and Automated Theorem Provers.,cav,2025,"Yicheng Qian, Joshua Clune, Clark Barrett, Jeremy Avigad",https://www.semanticscholar.org/paper/6cdeaa679833391aefa631cfe2345e2c177a43c5,,not_found
2206,Logical Clustering and Learning for Time-Series Data.,cav,2017,John C. Porcello,https://www.semanticscholar.org/paper/e40e4c101d89bfb17ff53b43952575ccf60e5a27,,not_found
1282,Reasoning and Explanation Generation in Ad Hoc Collaboration Between Humans and Embodied AI.,lpnmr,2024,"Hasra Dodampegama, Mohan Sridharan",https://www.semanticscholar.org/paper/5d4fa18f95d981db4660385ffe7d5c3375917fc1,,not_found
1500,D-Hammer: Efficient Equational Reasoning for Labelled Dirac Notation.,cav,2025,"Yingte Xu, Li Zhou, Gilles Barthe",https://www.semanticscholar.org/paper/4148b1ebdacd0d839b6af6b86a794ba38e054ba7,,not_found
1992,Termination of Triangular Integer Loops is Decidable.,cav,2019,"Florian Frohn, Jürgen Giesl",10.1007/978-3-030-25543-5_24,"We consider the problem whether termination of affine integer loops is decidable. Since Tiwari conjectured decidability in 2004 [15], only special cases have been solved [3, 4, 14]. We complement this work by proving decidability for the case that the update matrix is triangular.",openalex_doi
