id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1813,Decision Tree Learning in CEGIS-Based Termination Analysis.,cav,2021,"Satoshi Kura, Hiroshi Unno, Ichiro Hasuo",10.1007/978-3-030-81688-9_4,10.1007/978-3-030-81688-9_4,https://openalex.org/W3184998915,,Software Testing and Debugging Techniques,0.9966999888420105,Software Testing and Debugging Techniques,0.9966999888420105,Software Engineering Research,0.996399998664856,Formal Methods in Verification,0.9962999820709229,Computer science,0.7628689408302307,Counterexample,0.7588160037994385,Decision tree,0.5976067185401917,"[{""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9966999888420105}, {""id"": ""https://openalex.org/T10260"", ""display_name"": ""Software Engineering Research"", ""score"": 0.996399998664856}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9962999820709229}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7628689408302307}, {""id"": ""https://openalex.org/keywords/counterexample"", ""display_name"": ""Counterexample"", ""score"": 0.7588160037994385}, {""id"": ""https://openalex.org/keywords/decision-tree"", ""display_name"": ""Decision tree"", ""score"": 0.5976067185401917}]",openalex_doi
1907,"Tezla, an Intermediate Representation for Static Analysis of Michelson Smart Contracts.",cav,2020,,https://www.semanticscholar.org/paper/78bff35085520e0c8d89d3518d1fcfc907c70911,10.4230/oasics.fmbc.2020.4,https://openalex.org/W3115239015,78bff35085520e0c8d89d3518d1fcfc907c70911,Blockchain Technology Applications and Security,0.9961000084877014,Blockchain Technology Applications and Security,0.9961000084877014,Auction Theory and Applications,0.9882000088691711,,,Representation (politics),0.7235661149024963,Computer science,0.6797943115234375,Semantics (computer science),0.50142502784729,"[{""id"": ""https://openalex.org/T10270"", ""display_name"": ""Blockchain Technology Applications and Security"", ""score"": 0.9961000084877014}, {""id"": ""https://openalex.org/T11182"", ""display_name"": ""Auction Theory and Applications"", ""score"": 0.9882000088691711}]","[{""id"": ""https://openalex.org/keywords/representation"", ""display_name"": ""Representation (politics)"", ""score"": 0.7235661149024963}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6797943115234375}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.50142502784729}]",openalex_s2_doi
940,A Preference-Based Approach to Defeasible Deontic Inference.,kr,2020,James Delgrande,10.24963/kr.2020/33,10.24963/kr.2020/33,https://openalex.org/W3081168039,,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Semantic Web and Ontologies,0.9923999905586243,Advanced Algebra and Logic,0.991100013256073,Defeasible estate,0.8256542682647705,Deontic logic,0.8174731731414795,Non-monotonic logic,0.6172321438789368,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9923999905586243}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.991100013256073}]","[{""id"": ""https://openalex.org/keywords/defeasible-estate"", ""display_name"": ""Defeasible estate"", ""score"": 0.8256542682647705}, {""id"": ""https://openalex.org/keywords/deontic-logic"", ""display_name"": ""Deontic logic"", ""score"": 0.8174731731414795}, {""id"": ""https://openalex.org/keywords/non-monotonic-logic"", ""display_name"": ""Non-monotonic logic"", ""score"": 0.6172321438789368}]",openalex_doi
2066,"Numerical Software Verification - 12th International Workshop, NSV@CAV 2019, New York City, NY, USA, July 13-14, 2019, Proceedings",cav,2019,,https://www.semanticscholar.org/paper/b44035b5551d06005c9c1a2d16743edec1e1800e,10.1007/978-3-030-28423-7,https://openalex.org/W3015111553,b44035b5551d06005c9c1a2d16743edec1e1800e,Advanced Data Processing Techniques,0.9214000105857849,Advanced Data Processing Techniques,0.9214000105857849,Software Reliability and Analysis Research,0.90829998254776,,,Computer science,0.8619413375854492,Software engineering,0.5373439192771912,Programming language,0.49227991700172424,"[{""id"": ""https://openalex.org/T14470"", ""display_name"": ""Advanced Data Processing Techniques"", ""score"": 0.9214000105857849}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.90829998254776}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8619413375854492}, {""id"": ""https://openalex.org/keywords/software-engineering"", ""display_name"": ""Software engineering"", ""score"": 0.5373439192771912}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.49227991700172424}]",openalex_s2_doi
2304,"Logical relations for call-by-push-value models, via internal fibrations in a 2-category.",lics,2025,"Pedro H. Azevedo de Amorim, Satoshi Kura, Philip Saville",10.1109/lics65433.2025.00061,10.1109/lics65433.2025.00061,https://openalex.org/W4415003684,,Constraint Satisfaction and Optimization,0.8791000247001648,Constraint Satisfaction and Optimization,0.8791000247001648,Semantic Web and Ontologies,0.8719000220298767,,,Denotation (semiotics),0.4309000074863434,Completeness (order theory),0.3939000070095062,Algebra over a field,0.38690000772476196,"[{""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.8791000247001648}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.8719000220298767}]","[{""id"": ""https://openalex.org/keywords/denotation"", ""display_name"": ""Denotation (semiotics)"", ""score"": 0.4309000074863434}, {""id"": ""https://openalex.org/keywords/completeness"", ""display_name"": ""Completeness (order theory)"", ""score"": 0.3939000070095062}, {""id"": ""https://openalex.org/keywords/algebra-over-a-field"", ""display_name"": ""Algebra over a field"", ""score"": 0.38690000772476196}]",openalex_doi
2211,A Class of Control Certificates to Ensure Reach-While-Stay for Switched Systems.,cav,2017,"Hadi Ravanbakhsh, Sriram Sankaranarayanan",10.4204/eptcs.260.6,10.4204/eptcs.260.6,https://openalex.org/W2769310020,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,Real-Time Systems Scheduling,0.9986000061035156,Petri Nets in System Modeling,0.998199999332428,Lyapunov function,0.7588379383087158,Computer science,0.6293030977249146,Control theory (sociology),0.5735428929328918,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10933"", ""display_name"": ""Real-Time Systems Scheduling"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T11125"", ""display_name"": ""Petri Nets in System Modeling"", ""score"": 0.998199999332428}]","[{""id"": ""https://openalex.org/keywords/lyapunov-function"", ""display_name"": ""Lyapunov function"", ""score"": 0.7588379383087158}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6293030977249146}, {""id"": ""https://openalex.org/keywords/control-theory"", ""display_name"": ""Control theory (sociology)"", ""score"": 0.5735428929328918}]",openalex_doi
1464,StatWhy: Formal Verification Tool for Statistical Hypothesis Testing Programs.,cav,2025,"Yusuke Kawamoto, Kentaro Kobayashi, Kohei Suenaga",https://www.semanticscholar.org/paper/835c6b72fa97fa1f47c838813e60c7b75edf7067,10.48550/arxiv.2405.17492,https://openalex.org/W4399151203,835c6b72fa97fa1f47c838813e60c7b75edf7067,Scientific Computing and Data Management,0.7955999970436096,Scientific Computing and Data Management,0.7955999970436096,Bayesian Modeling and Causal Inference,0.7774999737739563,Advanced Database Systems and Queries,0.7674999833106995,Computer science,0.576463520526886,Statistical hypothesis testing,0.5336008667945862,Programming language,0.4209291934967041,"[{""id"": ""https://openalex.org/T11986"", ""display_name"": ""Scientific Computing and Data Management"", ""score"": 0.7955999970436096}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.7774999737739563}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.7674999833106995}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.576463520526886}, {""id"": ""https://openalex.org/keywords/statistical-hypothesis-testing"", ""display_name"": ""Statistical hypothesis testing"", ""score"": 0.5336008667945862}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.4209291934967041}]",openalex_s2_doi
1337,Pinpointing Axioms in Ontologies via ASP.,lpnmr,2022,"Rafael Peñaloza, Francesco Ricca",https://www.semanticscholar.org/paper/03db4890c9eb70f226ed07a76d4b545a2c02aa19,10.1007/978-3-031-15707-3_24,https://openalex.org/W4293180423,03db4890c9eb70f226ed07a76d4b545a2c02aa19,"Logic, Reasoning, and Knowledge",0.9994999766349792,"Logic, Reasoning, and Knowledge",0.9994999766349792,Semantic Web and Ontologies,0.9987999796867371,Multi-Agent Systems and Negotiation,0.9976000189781189,Axiom,0.9237591028213501,Computer science,0.834140419960022,Ontology,0.688890814781189,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9976000189781189}]","[{""id"": ""https://openalex.org/keywords/axiom"", ""display_name"": ""Axiom"", ""score"": 0.9237591028213501}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.834140419960022}, {""id"": ""https://openalex.org/keywords/ontology"", ""display_name"": ""Ontology"", ""score"": 0.688890814781189}]",openalex_s2_doi
1592,Minimal Logic Detection and Exporting SMTLIB Problems with Dolmen.,cav,2024,G. Chibrikov,https://www.semanticscholar.org/paper/6fb58d1d5b959b238ee5e87fa4666a126d4a68f3,,,6fb58d1d5b959b238ee5e87fa4666a126d4a68f3,Computer Science,1.0,Computer Science,1.0,,,,,detection,1.0,dolmen,1.0,exporting,1.0,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""detection"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""dolmen"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""exporting"", ""score"": 1.0, ""source"": ""s2_text""}]",semantic_scholar
2805,Lambda Y-Calculus With Priorities.,lics,2019,Igor Walukiewicz,10.1109/lics.2019.8785674,10.1109/lics.2019.8785674,https://openalex.org/W2966569729,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,Formal Methods in Verification,0.9991000294685364,"Logic, Reasoning, and Knowledge",0.9905999898910522,Lambda calculus,0.6565324664115906,Simply typed lambda calculus,0.6399043798446655,Tree automaton,0.613018274307251,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9905999898910522}]","[{""id"": ""https://openalex.org/keywords/lambda-calculus"", ""display_name"": ""Lambda calculus"", ""score"": 0.6565324664115906}, {""id"": ""https://openalex.org/keywords/simply-typed-lambda-calculus"", ""display_name"": ""Simply typed lambda calculus"", ""score"": 0.6399043798446655}, {""id"": ""https://openalex.org/keywords/tree-automaton"", ""display_name"": ""Tree automaton"", ""score"": 0.613018274307251}]",openalex_doi
1764,Isla: Integrating Full-Scale ISA Semantics and Axiomatic Concurrency Models.,cav,2021,"Alasdair Armstrong, Brian Campbell, Ben Simner, Christopher Pulte, Peter Sewell",https://www.semanticscholar.org/paper/88b98c5febf581087c9cbeb333a53902f7b9e32f,10.1007/s10703-023-00409-y,https://openalex.org/W4376254906,88b98c5febf581087c9cbeb333a53902f7b9e32f,Formal Methods in Verification,0.9997000098228455,Formal Methods in Verification,0.9997000098228455,Software Testing and Debugging Techniques,0.9994999766349792,Radiation Effects in Electronics,0.9994999766349792,Computer science,0.8002264499664307,Concurrency,0.7785985469818115,Programming language,0.7519266605377197,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11005"", ""display_name"": ""Radiation Effects in Electronics"", ""score"": 0.9994999766349792}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8002264499664307}, {""id"": ""https://openalex.org/keywords/concurrency"", ""display_name"": ""Concurrency"", ""score"": 0.7785985469818115}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.7519266605377197}]",openalex_s2_doi
1195,Online Situation-Determined Agents and their Supervision.,kr,2016,"Giuseppe De Giacomo, Yves Lespérance, Christian Muise",https://www.semanticscholar.org/paper/02cc81024bdf5690867a3561c848238bcddee380,,https://openalex.org/W2579770559,02cc81024bdf5690867a3561c848238bcddee380,"Logic, Reasoning, and Knowledge",0.9990000128746033,"Logic, Reasoning, and Knowledge",0.9990000128746033,Multi-Agent Systems and Negotiation,0.9980000257492065,Formal Methods in Verification,0.9940999746322632,Supervisor,0.8289412260055542,Computer science,0.7848527431488037,Autonomy,0.5515227913856506,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9980000257492065}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9940999746322632}]","[{""id"": ""https://openalex.org/keywords/supervisor"", ""display_name"": ""Supervisor"", ""score"": 0.8289412260055542}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7848527431488037}, {""id"": ""https://openalex.org/keywords/autonomy"", ""display_name"": ""Autonomy"", ""score"": 0.5515227913856506}]",openalex_title_search
