id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2912,Descriptive Complexity for counting complexity classes.,lics,2017,", Martín Alonso, Muñoz Cruces",https://www.semanticscholar.org/paper/1a8623e8665566d06628d858b386dea43e20a0a1,10.23638/lmcs-16(1:9)2020,https://openalex.org/W4409121864,1a8623e8665566d06628d858b386dea43e20a0a1,Complexity and Algorithms in Graphs,0.9994000196456909,Complexity and Algorithms in Graphs,0.9994000196456909,Machine Learning and Algorithms,0.9991999864578247,"Computability, Logic, AI Algorithms",0.9947999715805054,Descriptive complexity theory,0.8826031684875488,Complexity class,0.6273152828216553,Computer science,0.6127713918685913,"[{""id"": ""https://openalex.org/T10720"", ""display_name"": ""Complexity and Algorithms in Graphs"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T12072"", ""display_name"": ""Machine Learning and Algorithms"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9947999715805054}]","[{""id"": ""https://openalex.org/keywords/descriptive-complexity-theory"", ""display_name"": ""Descriptive complexity theory"", ""score"": 0.8826031684875488}, {""id"": ""https://openalex.org/keywords/complexity-class"", ""display_name"": ""Complexity class"", ""score"": 0.6273152828216553}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6127713918685913}]",openalex_s2_doi
1602,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part II",cav,2024,,https://www.semanticscholar.org/paper/c62b4186b6893a8993a0f32ca8d8f8d5ac5b37eb,10.1007/978-3-031-65630-9,https://openalex.org/W4400939172,c62b4186b6893a8993a0f32ca8d8f8d5ac5b37eb,Real-time simulation and control systems,0.48570001125335693,Real-time simulation and control systems,0.48570001125335693,Software Testing and Debugging Techniques,0.4345000088214874,Embedded Systems Design Techniques,0.40790000557899475,Computer science,0.8450489640235901,Programming language,0.33356577157974243,,,"[{""id"": ""https://openalex.org/T12810"", ""display_name"": ""Real-time simulation and control systems"", ""score"": 0.48570001125335693}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.4345000088214874}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.40790000557899475}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8450489640235901}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.33356577157974243}]",openalex_s2_doi
1627,Supporting Standardization of Neural Networks Verification with VNNLIB and CoCoNet.,cav,2023,"Stefano Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella",10.29007/5pdh,10.29007/5pdh,https://openalex.org/W4387868746,,Adversarial Robustness in Machine Learning,0.9991999864578247,Adversarial Robustness in Machine Learning,0.9991999864578247,Explainable Artificial Intelligence (XAI),0.9700000286102295,Fault Detection and Control Systems,0.9365000128746033,Standardization,0.8499351739883423,Computer science,0.8119938969612122,Artificial neural network,0.694466233253479,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T12026"", ""display_name"": ""Explainable Artificial Intelligence (XAI)"", ""score"": 0.9700000286102295}, {""id"": ""https://openalex.org/T10876"", ""display_name"": ""Fault Detection and Control Systems"", ""score"": 0.9365000128746033}]","[{""id"": ""https://openalex.org/keywords/standardization"", ""display_name"": ""Standardization"", ""score"": 0.8499351739883423}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8119938969612122}, {""id"": ""https://openalex.org/keywords/artificial-neural-network"", ""display_name"": ""Artificial neural network"", ""score"": 0.694466233253479}]",openalex_doi
1302,Modal Logic S5 in Answer Set Programming with Lazy Creation of Worlds.,lpnmr,2022,"Mario Alviano, Sotiris Batsakis, George Baryannis",https://www.semanticscholar.org/paper/d190e2a651dfd634302ad1930bb45832a23d8338,10.1007/978-3-031-15707-3_2,https://openalex.org/W4293179600,d190e2a651dfd634302ad1930bb45832a23d8338,"Logic, Reasoning, and Knowledge",0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9998000264167786,Multi-Agent Systems and Negotiation,0.9977999925613403,"Logic, programming, and type systems",0.9707000255584717,Heuristics,0.8465219736099243,Answer set programming,0.7401268482208252,Solver,0.7225145697593689,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9977999925613403}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9707000255584717}]","[{""id"": ""https://openalex.org/keywords/heuristics"", ""display_name"": ""Heuristics"", ""score"": 0.8465219736099243}, {""id"": ""https://openalex.org/keywords/answer-set-programming"", ""display_name"": ""Answer set programming"", ""score"": 0.7401268482208252}, {""id"": ""https://openalex.org/keywords/solver"", ""display_name"": ""Solver"", ""score"": 0.7225145697593689}]",openalex_s2_doi
1910,Must Fault Localization for Program Repair.,cav,2020,"Bat-Chen Rothenberg, Orna Grumberg",10.1007/978-3-030-53291-8_33,10.1007/978-3-030-53291-8_33,https://openalex.org/W3042730451,,Software Testing and Debugging Techniques,1.0,Software Testing and Debugging Techniques,1.0,Software Reliability and Analysis Research,0.9986000061035156,Software System Performance and Reliability,0.9984999895095825,Computer science,0.7908167839050293,Fault (geology),0.7355961799621582,Set (abstract data type),0.7287216782569885,"[{""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 1.0}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T12127"", ""display_name"": ""Software System Performance and Reliability"", ""score"": 0.9984999895095825}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7908167839050293}, {""id"": ""https://openalex.org/keywords/fault"", ""display_name"": ""Fault (geology)"", ""score"": 0.7355961799621582}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.7287216782569885}]",openalex_doi
1208,Regular Open APIs.,kr,2016,Tarun Telang,https://www.semanticscholar.org/paper/55906b45a856dc7819d674ca3c77906ddf11beff,,https://openalex.org/W2578357018,55906b45a856dc7819d674ca3c77906ddf11beff,Service-Oriented Architecture and Web Services,0.9994000196456909,Service-Oriented Architecture and Web Services,0.9994000196456909,Advanced Database Systems and Queries,0.9980999827384949,"Logic, programming, and type systems",0.9966999888420105,Computer science,0.8287142515182495,Rotation formalisms in three dimensions,0.5881270170211792,Process (computing),0.5162522792816162,"[{""id"": ""https://openalex.org/T10679"", ""display_name"": ""Service-Oriented Architecture and Web Services"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9980999827384949}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9966999888420105}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8287142515182495}, {""id"": ""https://openalex.org/keywords/rotation-formalisms-in-three-dimensions"", ""display_name"": ""Rotation formalisms in three dimensions"", ""score"": 0.5881270170211792}, {""id"": ""https://openalex.org/keywords/process"", ""display_name"": ""Process (computing)"", ""score"": 0.5162522792816162}]",openalex_title_search
1109,Qualitative Representation and Reasoning over Direction Relations across Different Frames of Reference.,kr,2018,,https://www.semanticscholar.org/paper/ac40bd3d92e1cf18250e5c64f3cf751133f9b404,,,ac40bd3d92e1cf18250e5c64f3cf751133f9b404,Computer Science,1.0,Computer Science,1.0,Linguistics,0.85,,,across,1.0,different,1.0,direction,1.0,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}, {""display_name"": ""Linguistics"", ""score"": 0.85, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""across"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""different"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""direction"", ""score"": 1.0, ""source"": ""s2_text""}]",semantic_scholar
908,Reasoning with Contextual Knowledge and Influence Diagrams.,kr,2020,"Erman Acar, Rafael Peñaloza",10.24963/kr.2020/2,10.24963/kr.2020/2,https://openalex.org/W3040403594,,Bayesian Modeling and Causal Inference,0.9998000264167786,Bayesian Modeling and Causal Inference,0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9961000084877014,Semantic Web and Ontologies,0.9959999918937683,Computer science,0.7062472105026245,Rotation formalisms in three dimensions,0.6791971921920776,Complement (music),0.6503084897994995,"[{""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9961000084877014}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9959999918937683}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7062472105026245}, {""id"": ""https://openalex.org/keywords/rotation-formalisms-in-three-dimensions"", ""display_name"": ""Rotation formalisms in three dimensions"", ""score"": 0.6791971921920776}, {""id"": ""https://openalex.org/keywords/complement"", ""display_name"": ""Complement (music)"", ""score"": 0.6503084897994995}]",openalex_doi
2819,Impredicative Encodings of (Higher) Inductive Types.,lics,2018,"Steve Awodey, Jonas Frey, Sam Speight",10.1145/3209108.3209130,10.1145/3209108.3209130,https://openalex.org/W2963511234,,"Logic, programming, and type systems",0.9993000030517578,"Logic, programming, and type systems",0.9993000030517578,Homotopy and Cohomology in Algebraic Topology,0.9901000261306763,Algebraic structures and combinatorial models,0.9702000021934509,Type theory,0.6885079145431519,Finitary,0.6803098917007446,Construct (python library),0.6250870227813721,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10896"", ""display_name"": ""Homotopy and Cohomology in Algebraic Topology"", ""score"": 0.9901000261306763}, {""id"": ""https://openalex.org/T10287"", ""display_name"": ""Algebraic structures and combinatorial models"", ""score"": 0.9702000021934509}]","[{""id"": ""https://openalex.org/keywords/type-theory"", ""display_name"": ""Type theory"", ""score"": 0.6885079145431519}, {""id"": ""https://openalex.org/keywords/finitary"", ""display_name"": ""Finitary"", ""score"": 0.6803098917007446}, {""id"": ""https://openalex.org/keywords/construct"", ""display_name"": ""Construct (python library)"", ""score"": 0.6250870227813721}]",openalex_doi
2106,The JKind Model Checker.,cav,2018,"Andrew Gacek, John Backes, Mike Whalen, Lucas Wagner, Elaheh Ghassabani",10.1007/978-3-319-96142-2_3,10.1007/978-3-319-96142-2_3,https://openalex.org/W2775474291,,Safety Systems Engineering in Autonomy,0.9972000122070312,Safety Systems Engineering in Autonomy,0.9972000122070312,Formal Methods in Verification,0.9969000220298767,Software Reliability and Analysis Research,0.9969000220298767,Counterexample,0.7797776460647583,Mathematical proof,0.7666881084442139,Model checking,0.7405908107757568,"[{""id"": ""https://openalex.org/T13295"", ""display_name"": ""Safety Systems Engineering in Autonomy"", ""score"": 0.9972000122070312}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9969000220298767}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9969000220298767}]","[{""id"": ""https://openalex.org/keywords/counterexample"", ""display_name"": ""Counterexample"", ""score"": 0.7797776460647583}, {""id"": ""https://openalex.org/keywords/mathematical-proof"", ""display_name"": ""Mathematical proof"", ""score"": 0.7666881084442139}, {""id"": ""https://openalex.org/keywords/model-checking"", ""display_name"": ""Model checking"", ""score"": 0.7405908107757568}]",openalex_doi
899,Augmenting Logic-based Knowledge Graphs: The Case of Company Graphs.,kr,2020,Aditya Malusare,https://www.semanticscholar.org/paper/d2aeb2d6bbd68d3755b2add58cba6c7aa2c924f1,,https://openalex.org/W3216927253,d2aeb2d6bbd68d3755b2add58cba6c7aa2c924f1,Semantic Web and Ontologies,0.993399977684021,Semantic Web and Ontologies,0.993399977684021,"Logic, Reasoning, and Knowledge",0.9487000107765198,,,Computer science,0.5016043186187744,Knowledge graph,0.4453347325325012,Business,0.39036667346954346,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.993399977684021}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9487000107765198}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5016043186187744}, {""id"": ""https://openalex.org/keywords/knowledge-graph"", ""display_name"": ""Knowledge graph"", ""score"": 0.4453347325325012}, {""id"": ""https://openalex.org/keywords/business"", ""display_name"": ""Business"", ""score"": 0.39036667346954346}]",openalex_title_search
2262,Falsification of Dynamical Systems - An Industrial Perspective.,cav,2016,Thomas Heinz,https://www.semanticscholar.org/paper/072ee7395715c2549b21e38c8fbc35b4cfc63ea2,10.1007/978-3-319-54292-8_7,https://openalex.org/W2588213182,072ee7395715c2549b21e38c8fbc35b4cfc63ea2,Formal Methods in Verification,0.9998000264167786,Formal Methods in Verification,0.9998000264167786,Software Reliability and Analysis Research,0.9948999881744385,Software Testing and Debugging Techniques,0.9945999979972839,Computer science,0.8272688984870911,Robustness (evolution),0.6616906523704529,Theoretical computer science,0.542464017868042,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9948999881744385}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9945999979972839}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8272688984870911}, {""id"": ""https://openalex.org/keywords/robustness"", ""display_name"": ""Robustness (evolution)"", ""score"": 0.6616906523704529}, {""id"": ""https://openalex.org/keywords/theoretical-computer-science"", ""display_name"": ""Theoretical computer science"", ""score"": 0.542464017868042}]",openalex_s2_doi
